instance_file,n_items,capacity,total_weight_selected,total_value_selected,feasible,inference_time_ms,selected_items
instance_0685.npz,142,778,777,790,1,20.31660001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 43]"
instance_0686.npz,198,719,719,769,1,27.35809999,"[0, 1, 2, 3, 6, 7, 10, 11, 12, 16, 18, 23, 26, 31, 47, 65]"
instance_0687.npz,107,787,786,795,1,15.1355,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 11, 12, 14, 15, 16, 17, 26, 29]"
instance_0688.npz,108,408,408,479,1,14.87419999,"[0, 1, 2, 5, 11, 13, 14, 17, 62, 92]"
instance_0689.npz,200,246,246,262,1,28.1079,"[0, 1, 2, 3, 12, 43]"
instance_0690.npz,106,434,432,419,1,14.6011,"[0, 1, 2, 3, 4, 5, 6, 18, 97]"
instance_0691.npz,164,605,604,667,1,23.8658,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 14, 20, 157]"
instance_0692.npz,141,354,354,389,1,19.68230002,"[0, 1, 2, 3, 6, 8, 9, 14]"
instance_0693.npz,84,750,750,804,1,11.59070001,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 12, 14, 15, 17, 19, 30, 41, 67]"
instance_0694.npz,127,276,276,320,1,17.79690001,"[0, 1, 2, 3, 10, 15, 16, 43, 113, 125]"
instance_0695.npz,147,562,562,587,1,20.77999999,"[0, 1, 2, 3, 4, 10, 11, 13, 15, 17, 96]"
instance_0696.npz,98,639,639,713,1,13.79370003,"[0, 1, 2, 5, 6, 10, 11, 12, 13, 14, 15, 16]"
instance_0697.npz,141,604,604,647,1,20.6277,"[0, 1, 2, 3, 4, 5, 6, 8, 11, 14, 15, 16, 17, 19, 22, 32, 95]"
instance_0698.npz,139,716,716,775,1,19.737,"[0, 1, 2, 3, 4, 5, 7, 15, 23, 28, 29, 30, 31, 37, 75]"
instance_0699.npz,99,322,318,354,1,14.08589998,"[0, 1, 3, 5, 7, 16]"
instance_0700.npz,144,355,355,420,1,21.12960001,"[0, 1, 2, 6, 7, 11, 114]"
instance_0701.npz,89,598,598,646,1,12.78379999,"[1, 2, 3, 4, 5, 7, 9, 10, 11, 12, 14, 17, 21, 27, 35, 49]"
instance_0702.npz,187,509,509,554,1,28.9982,"[0, 1, 2, 4, 7, 10, 11, 12, 21, 36]"
instance_0703.npz,150,254,254,269,1,22.14790002,"[0, 1, 2, 3, 4, 52]"
instance_0704.npz,161,664,664,714,1,23.5292,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 13, 14, 19, 20]"
instance_0705.npz,198,616,616,685,1,29.68949999,"[0, 1, 2, 3, 4, 5, 7, 11, 14, 17, 18, 23, 32, 46, 48, 90]"
instance_0706.npz,96,434,433,482,1,13.7062,"[0, 1, 2, 3, 4, 5, 6, 7, 12, 33, 41, 50]"
instance_0707.npz,151,397,397,442,1,21.12070002,"[0, 1, 2, 3, 5, 6, 9, 11, 26, 45, 72]"
instance_0708.npz,160,478,478,537,1,22.34699999,"[0, 1, 2, 3, 4, 5, 7, 9, 12, 16, 26, 59, 74, 82]"
instance_0709.npz,107,746,746,823,1,14.9823,"[0, 1, 2, 3, 4, 9, 10, 11, 12, 14, 15, 16, 17, 45, 76]"
instance_0710.npz,182,486,486,538,1,25.48059999,"[0, 1, 2, 5, 9, 11, 14, 23, 44]"
instance_0711.npz,102,694,693,726,1,14.31239999,"[0, 1, 2, 3, 4, 5, 7, 8, 11, 13, 15, 19, 20, 21, 22, 24, 30, 45]"
instance_0712.npz,95,200,200,199,1,13.06209998,"[0, 2, 6, 14, 41, 48]"
instance_0713.npz,90,407,405,448,1,12.37410001,"[0, 1, 2, 3, 4, 5, 7, 11, 21]"
instance_0714.npz,165,476,476,453,1,23.0822,"[0, 1, 2, 3, 5, 7, 9, 12, 14, 18, 35, 45, 67]"
instance_0715.npz,132,775,773,835,1,18.2966,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 15, 16, 18, 31, 33]"
instance_0716.npz,145,459,456,480,1,21.19649999,"[0, 1, 4, 5, 6, 10, 16, 19, 20]"
instance_0717.npz,115,294,294,341,1,16.55860001,"[0, 1, 2, 3, 14, 22]"
instance_0718.npz,128,481,481,484,1,18.366,"[0, 1, 2, 3, 4, 6, 7, 9, 21, 22]"
instance_0719.npz,176,659,659,665,1,24.88859999,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 15, 17]"
instance_0720.npz,143,204,204,212,1,20.21800002,"[0, 1, 2, 7, 11, 41, 85]"
instance_0721.npz,111,405,404,391,1,15.31379999,"[0, 1, 2, 3, 6, 10, 17, 20, 56, 100]"
instance_0722.npz,94,464,463,495,1,13.31820001,"[0, 1, 2, 3, 4, 5, 6, 9, 13, 14, 22, 26]"
instance_0723.npz,160,757,757,836,1,22.02100001,"[0, 1, 2, 3, 4, 5, 9, 10, 12, 13, 15, 16, 19, 46]"
instance_0724.npz,176,243,243,253,1,24.50960001,"[0, 2, 5, 13, 16, 91]"
instance_0725.npz,141,471,470,482,1,19.72350001,"[0, 1, 2, 3, 4, 8, 9, 28, 64, 67, 119]"
instance_0726.npz,150,252,251,286,1,20.74050001,"[0, 1, 2, 6]"
instance_0727.npz,152,788,787,836,1,21.28680001,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 12, 13, 15, 16, 17, 18, 22, 26, 29, 30]"
instance_0728.npz,153,345,345,391,1,22.2676,"[0, 1, 3, 5, 14, 21, 32, 52]"
instance_0729.npz,125,661,661,718,1,18.9889,"[1, 2, 3, 4, 5, 8, 13, 14, 15, 16, 24, 33, 53]"
instance_0730.npz,171,718,717,752,1,25.7772,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 13, 14, 15, 20, 21, 40, 98, 101]"
instance_0731.npz,199,777,777,860,1,29.4577,"[0, 1, 2, 3, 5, 6, 7, 10, 12, 15, 16, 17, 24, 33, 49, 95]"
instance_0732.npz,112,589,589,611,1,17.1351,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 19]"
instance_0733.npz,186,564,564,605,1,27.78489998,"[0, 1, 2, 4, 5, 6, 7, 9, 11, 13]"
instance_0734.npz,158,519,519,572,1,23.46370002,"[0, 1, 3, 4, 6, 11, 16, 18, 56]"
instance_0735.npz,169,236,236,261,1,25.30109999,"[0, 1, 2, 3, 6, 9, 12, 16]"
instance_0736.npz,123,570,568,599,1,17.9799,"[0, 1, 2, 4, 8, 16, 19, 20, 29, 31, 111, 114]"
instance_0737.npz,159,384,384,389,1,22.39279999,"[0, 1, 2, 3, 4, 6, 73]"
instance_0738.npz,128,730,730,773,1,18.29829998,"[0, 1, 2, 4, 7, 8, 11, 13, 14, 15, 18]"
instance_0739.npz,177,796,795,850,1,24.74999998,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 30, 48, 95, 125]"
instance_0740.npz,150,529,529,533,1,21.57890002,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15, 69]"
instance_0741.npz,99,343,342,342,1,14.11740002,"[0, 1, 2, 3, 4, 6, 12, 13, 85]"
instance_0742.npz,121,248,248,284,1,17.15679999,"[0, 1, 2, 3, 16, 18, 19, 47, 55]"
instance_0743.npz,138,286,282,315,1,19.39599999,"[0, 1, 2, 7, 8, 11, 25, 96]"
instance_0744.npz,83,285,282,298,1,11.4593,"[0, 1, 2, 5, 7]"
instance_0745.npz,144,386,386,420,1,20.19700001,"[0, 1, 2, 3, 7, 8, 17, 29, 64, 114]"
instance_0746.npz,196,724,724,805,1,27.06560001,"[0, 1, 2, 4, 6, 8, 11, 12, 13, 186]"
instance_0747.npz,92,782,782,786,1,13.23669998,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 13, 14, 16, 18, 25, 49, 88]"
instance_0748.npz,182,328,328,348,1,25.04870002,"[0, 1, 2, 4, 5, 12, 17, 21, 23, 44]"
instance_0749.npz,137,695,695,764,1,20.40910002,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 11, 13, 30, 57, 112]"
instance_0750.npz,168,414,414,440,1,24.6113,"[0, 1, 2, 3, 4, 5, 7, 13, 15]"
instance_0751.npz,199,249,249,262,1,29.37149999,"[0, 1, 2, 3, 4, 5, 76]"
instance_0752.npz,197,218,218,240,1,29.12260001,"[0, 1, 3, 4, 5, 8, 184]"
instance_0753.npz,159,318,318,330,1,23.60479999,"[0, 1, 2, 7, 8, 20, 114]"
instance_0754.npz,172,496,496,510,1,25.10580001,"[0, 1, 2, 3, 6, 7, 8, 10, 11, 19, 20, 82, 112, 152]"
instance_0755.npz,173,366,366,388,1,24.48980001,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11, 24, 27]"
instance_0756.npz,184,688,688,739,1,25.94550001,"[0, 1, 2, 3, 4, 7, 8, 11, 12, 16, 17, 18, 19, 22, 53, 86, 181]"
instance_0757.npz,175,431,431,508,1,24.57370001,"[0, 1, 2, 3, 6, 10, 23]"
instance_0758.npz,137,345,343,405,1,19.08900001,"[0, 1, 2, 3, 7, 69]"
instance_0759.npz,112,311,310,338,1,15.02690002,"[0, 1, 2, 3, 4, 7, 8, 11, 43, 75]"
instance_0760.npz,114,613,612,654,1,16.59340001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 19, 36]"
instance_0761.npz,96,241,240,260,1,13.01130001,"[0, 1, 2, 6, 22, 25, 30, 32, 52, 69]"
instance_0762.npz,86,380,379,421,1,11.635,"[0, 1, 2, 5, 8, 15, 16, 22, 36, 69, 85]"
instance_0763.npz,136,590,590,697,1,19.21150001,"[0, 1, 2, 3, 4, 5, 7, 8, 12]"
instance_0764.npz,170,614,613,684,1,23.7395,"[1, 2, 3, 4, 6, 7, 8, 10, 11, 12, 13, 15, 24, 96]"
instance_0765.npz,133,410,410,434,1,18.42959999,"[0, 1, 2, 3, 4, 8, 11, 12, 52]"
instance_0766.npz,114,377,377,388,1,15.8469,"[0, 1, 2, 3, 4, 5, 9, 14, 26]"
instance_0767.npz,164,469,467,555,1,23.75170001,"[0, 1, 2, 4, 7, 9, 22, 32, 45]"
instance_0768.npz,137,373,373,384,1,18.92970002,"[0, 1, 2, 3, 4, 5, 19, 24, 35, 57, 67]"
instance_0769.npz,196,263,263,276,1,27.08160001,"[0, 1, 5, 6, 15]"
instance_0770.npz,105,615,611,626,1,14.2981,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 22, 44]"
instance_0771.npz,157,593,593,658,1,21.44319998,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 13, 14, 16, 20]"
instance_0772.npz,186,679,677,723,1,25.7646,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 12, 13, 21, 36, 85]"
instance_0773.npz,132,645,645,650,1,18.94450001,"[0, 2, 3, 5, 6, 8, 10, 13, 14, 15, 18, 93]"
instance_0774.npz,84,616,614,702,1,11.6345,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 11, 17, 18, 28, 43]"
instance_0775.npz,139,401,401,464,1,19.37630001,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 14, 32, 115]"
instance_0776.npz,149,378,378,422,1,20.93699999,"[0, 1, 2, 3, 4, 5, 6, 19, 49, 92]"
instance_0777.npz,141,349,349,349,1,19.6005,"[0, 1, 3, 6, 8, 18, 30]"
instance_0778.npz,155,534,534,624,1,21.81559999,"[0, 1, 2, 3, 4, 6, 7, 8, 10, 13, 31, 39, 40]"
instance_0779.npz,133,693,691,701,1,19.2221,"[0, 1, 2, 3, 4, 5, 7, 8, 11, 16, 17, 26, 63, 74]"
instance_0780.npz,122,725,724,776,1,16.57830001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 15, 16, 20, 23, 24, 26, 27, 58]"
instance_0781.npz,187,356,356,425,1,26.48979999,"[0, 1, 3, 4, 5, 6, 8, 13, 16, 26, 29]"
instance_0782.npz,86,446,443,479,1,12.86730001,"[0, 1, 2, 3, 4, 5, 6, 8, 12, 13, 16, 19, 62, 66]"
instance_0783.npz,125,422,420,452,1,17.32459999,"[1, 2, 3, 6, 7, 8, 17, 29, 32, 61, 80]"
instance_0784.npz,89,390,390,444,1,12.43929999,"[0, 1, 2, 3, 4, 12, 14, 62, 69]"
instance_0785.npz,175,730,730,756,1,25.42799999,"[0, 1, 2, 3, 5, 6, 8, 12, 13, 15, 17, 19, 21, 27]"
instance_0786.npz,97,631,630,680,1,13.53359999,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 13, 26, 28, 34]"
instance_0787.npz,112,336,335,361,1,15.702,"[0, 1, 3, 5, 15, 25, 41]"
instance_0788.npz,158,389,389,425,1,22.983,"[0, 1, 2, 4, 5, 7, 9, 12, 20, 139]"
instance_0789.npz,82,307,307,347,1,11.69680001,"[0, 1, 2, 3, 4, 33, 46, 50]"
instance_0790.npz,188,598,598,628,1,26.5446,"[0, 1, 2, 3, 4, 7, 14, 15, 18, 19, 47]"
instance_0791.npz,199,316,315,334,1,28.05729999,"[0, 1, 3, 5, 12, 83]"
instance_0792.npz,132,760,760,801,1,18.45040001,"[0, 1, 2, 3, 4, 6, 7, 10, 11, 12, 13, 14, 24, 32, 72, 94]"
instance_0793.npz,178,409,409,444,1,24.6296,"[0, 1, 2, 4, 5, 6, 8, 9, 16, 24, 25, 118]"
instance_0794.npz,136,239,237,231,1,18.83439999,"[0, 1, 6, 23]"
instance_0795.npz,144,449,448,479,1,19.58280001,"[0, 1, 2, 4, 5, 7, 12, 34]"
instance_0796.npz,116,781,781,900,1,15.7128,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 13, 16, 17, 18, 22]"
instance_0797.npz,100,735,735,815,1,13.53739999,"[0, 1, 2, 4, 5, 6, 8, 12, 15, 16, 17, 19]"
instance_0798.npz,93,430,430,481,1,13.60770001,"[0, 1, 2, 4, 5, 8, 11, 12, 16, 17, 57]"
instance_0799.npz,123,308,306,353,1,17.49149998,"[0, 1, 2, 6, 21, 59]"
instance_0800.npz,162,546,543,560,1,23.53799998,"[0, 1, 2, 3, 4, 7, 9, 11, 12]"
instance_0801.npz,194,306,306,321,1,28.59170001,"[0, 1, 3, 8, 18, 45, 155]"
instance_0802.npz,196,664,663,689,1,29.14539998,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 12, 13, 19, 149]"
instance_0803.npz,83,423,422,440,1,12.48470001,"[0, 1, 2, 3, 4, 8, 9, 11, 13, 32, 39]"
instance_0804.npz,93,605,605,648,1,13.8901,"[0, 1, 2, 3, 4, 6, 9, 10, 11, 15, 16, 19, 69]"
instance_0805.npz,110,271,271,286,1,16.1948,"[0, 1, 3, 4, 16, 18, 20]"
instance_0806.npz,122,510,510,507,1,18.19930002,"[0, 1, 2, 3, 4, 5, 8, 9]"
instance_0807.npz,86,286,286,286,1,12.5904,"[0, 1, 2, 3, 10, 57, 75]"
instance_0808.npz,88,682,682,646,1,12.32419998,"[0, 1, 2, 3, 4, 6, 7, 11, 13, 14, 15, 16, 17, 18, 20, 27, 32]"
instance_0809.npz,164,557,557,619,1,22.9936,"[0, 1, 2, 5, 8, 10, 11, 13, 19, 21, 126]"
instance_0810.npz,100,734,734,827,1,13.82279999,"[0, 1, 2, 4, 5, 6, 7, 8, 10, 13, 14, 16, 19, 20, 24, 42, 46]"
instance_0811.npz,174,563,562,641,1,24.36679997,"[0, 1, 2, 4, 5, 8, 13, 25, 37, 39, 110]"
instance_0812.npz,189,441,438,459,1,26.31309998,"[0, 1, 2, 5, 6, 9, 14, 22, 36, 51]"
instance_0813.npz,118,649,646,652,1,17.08029999,"[0, 1, 2, 3, 4, 5, 6, 8, 12, 14, 17]"
instance_0814.npz,103,282,281,281,1,14.3218,"[1, 2, 3, 4, 5, 9, 11, 13, 33, 45, 98]"
instance_0815.npz,187,460,459,486,1,27.4158,"[0, 1, 2, 3, 5, 7, 8, 14, 23, 92, 167]"
instance_0816.npz,87,361,359,394,1,12.44959998,"[0, 1, 2, 3, 11, 12, 13, 21]"
instance_0817.npz,119,770,770,802,1,16.68789997,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 12, 14, 15, 16, 19, 25, 114]"
instance_0818.npz,189,455,453,466,1,26.82559998,"[0, 1, 2, 3, 6, 9, 10, 12, 16, 25, 81, 92]"
instance_0819.npz,145,403,403,419,1,20.32370001,"[0, 1, 2, 3, 5, 7, 13]"
instance_0820.npz,131,438,438,455,1,18.1288,"[0, 1, 3, 4, 7, 10, 12, 32]"
instance_0821.npz,169,478,476,488,1,23.90969999,"[0, 1, 2, 3, 7, 13, 15, 22, 27, 37, 146]"
instance_0822.npz,182,423,423,439,1,25.2763,"[0, 1, 2, 5, 6, 9, 30, 107]"
instance_0823.npz,133,542,542,547,1,19.50960001,"[0, 1, 2, 3, 4, 5, 9, 10, 16]"
instance_0824.npz,120,471,471,513,1,16.87739999,"[0, 1, 2, 3, 5, 6, 8, 9, 12, 13, 14, 49, 101]"
instance_0825.npz,99,610,610,699,1,13.8598,"[0, 1, 2, 4, 5, 6, 8, 9, 13, 15, 30, 32, 59]"
instance_0826.npz,187,213,213,216,1,27.4704,"[0, 1, 17, 67]"
instance_0827.npz,190,458,457,488,1,26.38869997,"[0, 1, 2, 3, 4, 5, 6, 11, 16, 20, 32, 148]"
instance_0828.npz,129,736,734,758,1,18.1057,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 16, 20, 25, 58, 91]"
instance_0829.npz,100,462,457,488,1,13.90039999,"[0, 1, 3, 4, 5, 7, 8, 22]"
instance_0830.npz,192,670,669,718,1,27.053,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 12, 13, 16, 35, 126, 136]"
instance_0831.npz,162,799,798,901,1,21.65919999,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 13, 14, 15, 17, 18, 26, 32, 33, 67]"
instance_0832.npz,104,511,511,530,1,14.27459999,"[0, 1, 2, 4, 6, 8, 11, 21, 64]"
instance_0833.npz,138,607,607,662,1,19.8788,"[0, 1, 2, 4, 5, 6, 7, 8, 13, 14, 15, 16, 28, 53, 76]"
instance_0834.npz,114,364,364,372,1,15.2965,"[0, 1, 2, 3, 8, 15, 16, 17]"
instance_0835.npz,200,659,657,660,1,26.98379999,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 11, 12, 14, 33, 54]"
instance_0836.npz,92,453,453,450,1,13.15139999,"[0, 1, 3, 8, 13, 17]"
instance_0837.npz,151,339,337,373,1,20.90030001,"[0, 1, 2, 3, 7, 10, 12]"
instance_0838.npz,168,559,559,645,1,24.80319998,"[0, 1, 2, 3, 4, 8, 9, 11]"
instance_0839.npz,148,499,497,554,1,20.92909999,"[0, 1, 2, 3, 5, 6, 10, 13, 16, 40, 69]"
instance_0840.npz,194,636,632,687,1,27.6185,"[0, 1, 2, 3, 4, 5, 7, 10, 11, 12, 13, 15, 18, 20, 23, 24, 26]"
instance_0841.npz,111,384,384,427,1,15.65699998,"[0, 1, 2, 3, 4, 5, 9, 79, 105]"
instance_0842.npz,161,584,584,635,1,26.575,"[0, 1, 2, 3, 6, 7, 12, 13, 16]"
instance_0843.npz,113,254,254,283,1,16.13810001,"[0, 1, 7, 21, 33, 62, 79]"
instance_0844.npz,103,432,432,493,1,14.36180001,"[0, 1, 3, 4, 5, 6]"
instance_0845.npz,128,694,692,749,1,17.7736,"[0, 1, 2, 3, 4, 5, 8, 12, 13, 16, 17, 20, 29, 44, 69, 117]"
instance_0846.npz,150,288,286,333,1,20.91309999,"[0, 1, 2, 6, 7, 13, 50, 52]"
instance_0847.npz,137,529,527,544,1,19.20360001,"[0, 1, 2, 3, 4, 5, 6, 8, 13, 14, 20, 29, 42, 66, 78]"
instance_0848.npz,135,295,295,330,1,19.29890001,"[0, 1, 2, 6, 9, 22]"
instance_0849.npz,183,356,355,416,1,26.35689999,"[0, 1, 2, 3, 6, 7, 8, 10, 16, 20, 44]"
instance_0850.npz,111,559,559,587,1,15.2079,"[0, 1, 2, 3, 4, 5, 7, 10, 11, 12, 32]"
instance_0851.npz,116,450,449,487,1,16.0717,"[0, 1, 2, 3, 4, 6, 9, 10, 19, 44]"
instance_0852.npz,135,683,683,680,1,18.99790001,"[0, 1, 2, 3, 4, 6, 8, 10, 13, 14, 15, 20, 21, 22, 23, 29, 65]"
instance_0853.npz,185,462,462,514,1,25.8374,"[0, 1, 2, 3, 4, 5, 6, 10]"
instance_0854.npz,103,668,668,734,1,14.214,"[0, 1, 2, 3, 4, 9, 10, 11, 16, 19, 84]"
instance_0855.npz,188,368,366,351,1,26.16139999,"[0, 1, 2, 3, 4, 5, 6, 8, 14, 30, 42, 49]"
instance_0856.npz,95,609,607,688,1,13.66900001,"[0, 1, 2, 3, 4, 9, 10, 13, 17, 24]"
instance_0857.npz,179,271,271,275,1,25.2876,"[0, 1, 2, 3, 4, 8, 9, 21]"
instance_0858.npz,117,708,708,733,1,16.49529999,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 14, 15, 22, 26]"
instance_0859.npz,188,358,358,372,1,26.3608,"[0, 1, 2, 3, 4, 9]"
instance_0860.npz,80,616,614,676,1,11.30050002,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 11, 14, 27, 28, 48, 63]"
instance_0861.npz,175,266,266,300,1,24.82029999,"[0, 1, 2, 3, 4, 5, 16, 17, 19]"
instance_0862.npz,194,695,695,741,1,27.48660001,"[0, 1, 2, 3, 4, 5, 10, 12, 14, 15, 16, 18, 42, 57, 135]"
instance_0863.npz,150,506,505,576,1,21.07610001,"[0, 1, 2, 3, 4, 5, 8, 9, 16, 17]"
instance_0864.npz,108,392,390,410,1,15.0782,"[1, 3, 4, 5, 6, 10, 16, 21, 22, 42, 46]"
instance_0865.npz,129,753,753,811,1,17.92679998,"[0, 1, 2, 3, 4, 5, 6, 9, 12, 14, 18, 19, 20, 21, 25, 34, 43, 49]"
instance_0866.npz,91,580,577,654,1,12.59230002,"[0, 1, 2, 3, 4, 5, 11, 12, 14, 20, 23]"
instance_0867.npz,117,404,404,423,1,16.3748,"[0, 1, 2, 3, 4, 5, 6, 8, 30, 40, 42]"
instance_0868.npz,157,610,610,621,1,21.9469,"[0, 1, 2, 3, 4, 5, 6, 9, 12, 15, 16, 68, 137]"
instance_0869.npz,177,704,704,772,1,24.64439999,"[0, 1, 2, 3, 4, 5, 7, 8, 13, 15, 20, 21, 23, 26, 27, 28, 29, 51, 65]"
instance_0870.npz,159,362,361,416,1,22.52819997,"[0, 1, 2, 3, 4, 6, 8, 9, 12, 33, 124, 145]"
instance_0871.npz,161,391,391,458,1,22.61369998,"[0, 1, 3, 5, 8, 9, 26, 31, 55, 66, 150]"
instance_0872.npz,121,259,259,275,1,17.3749,"[0, 1, 4, 5, 6, 43, 78]"
instance_0873.npz,149,410,410,458,1,20.90949999,"[0, 1, 2, 3, 6, 8, 9, 10, 13, 16, 18, 31]"
instance_0874.npz,157,206,206,212,1,22.06749999,"[0, 1, 3, 9, 11, 19, 41]"
instance_0875.npz,199,652,651,749,1,27.92960001,"[0, 1, 2, 3, 4, 5, 7, 8, 11, 12, 16, 58, 64, 68, 191]"
instance_0876.npz,106,412,411,461,1,14.35879999,"[0, 1, 2, 3, 5, 6, 7, 9, 13, 42, 53]"
instance_0877.npz,105,213,212,228,1,14.64740001,"[0, 1, 2, 3, 7, 15, 21, 31]"
instance_0878.npz,117,277,275,309,1,16.67380001,"[0, 1, 2, 4, 13, 31, 34, 35, 90]"
instance_0879.npz,96,360,360,354,1,13.27560001,"[0, 1, 2, 4, 5, 6, 90]"
instance_0880.npz,144,663,663,717,1,20.01360001,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 18, 44, 49]"
instance_0881.npz,102,653,653,712,1,14.2611,"[0, 1, 2, 4, 5, 6, 8, 9, 13, 14, 24, 52, 55]"
instance_0882.npz,145,413,413,378,1,20.36560001,"[0, 1, 5, 16, 17, 20, 33, 35, 39, 68, 102]"
instance_0883.npz,94,613,612,668,1,13.50619999,"[0, 1, 2, 3, 4, 5, 6, 7, 10, 12, 13]"
instance_0884.npz,89,279,279,313,1,12.09400001,"[0, 1, 4, 5, 36]"
instance_0885.npz,85,317,316,337,1,12.20929998,"[0, 1, 2, 4, 5, 14]"
instance_0886.npz,85,407,407,434,1,11.81319999,"[0, 1, 2, 3, 4, 8, 9, 10, 11, 22, 71]"
instance_0887.npz,104,281,281,338,1,14.3331,"[0, 1, 2, 9, 32, 45, 57]"
instance_0888.npz,195,213,213,210,1,27.05430001,"[0, 1, 2, 5, 32]"
instance_0889.npz,149,565,564,622,1,20.71590003,"[0, 1, 2, 4, 5, 7, 12, 13, 14, 15, 18, 26, 68, 118, 121]"
instance_0890.npz,125,708,708,744,1,17.3531,"[0, 1, 2, 3, 4, 6, 7, 8, 10, 13, 14, 15, 16, 17, 19, 24, 46]"
instance_0891.npz,185,745,743,866,1,26.20610001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 15, 22]"
instance_0892.npz,183,239,239,220,1,27.75370001,"[0, 1, 2, 3, 5, 12, 21, 33]"
instance_0893.npz,170,606,606,666,1,26.0819,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 13, 17, 38, 85]"
instance_0894.npz,196,715,714,788,1,32.78830001,"[0, 1, 2, 4, 5, 6, 8, 10, 14, 17, 18, 26, 27, 30, 39]"
instance_0895.npz,93,403,402,426,1,15.50750001,"[0, 1, 2, 3, 4, 7, 10, 11, 13, 15, 22, 41]"
instance_0896.npz,86,455,455,509,1,14.01090002,"[0, 1, 2, 3, 4, 5, 8, 9, 15, 75]"
instance_0897.npz,91,294,294,316,1,14.6965,"[0, 1, 4, 5, 8, 87]"
instance_0898.npz,176,509,507,567,1,26.78279998,"[0, 1, 2, 3, 8, 13, 14, 15, 16, 21, 22, 63]"
instance_0899.npz,140,553,551,631,1,21.14889998,"[0, 1, 2, 3, 4, 12, 13, 16, 20, 32, 82]"
instance_0900.npz,154,797,797,875,1,22.1264,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 12, 14, 15, 16, 17, 31, 34, 121]"
instance_0901.npz,136,604,604,636,1,21.10440002,"[0, 1, 2, 5, 6, 7, 8, 11, 12, 16]"
instance_0902.npz,142,458,455,503,1,21.80089999,"[0, 1, 2, 3, 4, 5, 8, 10, 69]"
instance_0903.npz,135,502,502,546,1,20.42999998,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 11, 14, 17, 24, 25, 28, 49, 54, 64, 94, 113]"
instance_0904.npz,123,465,465,506,1,18.14219999,"[0, 1, 2, 3, 6, 7, 9, 11, 17]"
instance_0905.npz,81,754,754,782,1,12.2227,"[0, 1, 2, 3, 5, 6, 8, 11, 16, 19, 20, 21, 24, 25, 28, 37, 48, 55]"
instance_0906.npz,198,705,705,769,1,27.70599999,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 11, 12, 13, 17, 18, 78, 102]"
instance_0907.npz,182,337,337,349,1,25.47300002,"[0, 1, 2, 3, 5, 7, 10, 11, 22, 54]"
instance_0908.npz,90,526,523,581,1,12.8925,"[0, 1, 2, 3, 4, 6, 7, 9, 11, 15, 16, 24, 46]"
instance_0909.npz,111,762,762,823,1,15.56680002,"[0, 1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15]"
instance_0910.npz,195,671,671,710,1,27.3515,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 16, 28, 43, 53]"
instance_0911.npz,128,505,504,533,1,17.7351,"[0, 1, 2, 3, 4, 8, 14, 15, 16, 19, 22, 56]"
