instance_file,n_items,capacity,total_weight,total_value,feasible,inference_time_ms,selected_items
instance_0609.npz,182,591.0,591.0,745.0,1,2.58840000606142,"[2, 19, 39, 58, 95, 104, 132, 139, 170, 180]"
instance_0610.npz,143,655.0,654.0,823.0,1,2.2373000101651996,"[3, 9, 18, 20, 32, 37, 52, 60, 70, 78, 91, 94, 98, 112, 113, 132]"
instance_0611.npz,173,311.0,311.0,392.0,1,2.3246000055223703,"[1, 54, 120, 132, 149, 170, 171]"
instance_0612.npz,117,306.0,306.0,378.0,1,2.2902000055182725,"[13, 25, 35, 46, 50, 52, 103, 106, 110, 116]"
instance_0613.npz,193,378.0,377.0,477.0,1,2.829000004567206,"[9, 16, 62, 89, 92, 135, 140, 149, 154, 168, 180]"
instance_0614.npz,81,322.0,322.0,401.0,1,1.8185999942943454,"[5, 17, 33, 36, 61, 62, 68, 79]"
instance_0615.npz,95,763.0,763.0,933.0,1,2.3141000128816813,"[14, 34, 42, 44, 45, 57, 59, 61, 65, 75, 76, 84, 88, 89, 92, 94]"
instance_0616.npz,133,669.0,669.0,839.0,1,2.215200016507879,"[18, 40, 43, 47, 52, 63, 64, 67, 79, 104, 114, 117]"
instance_0617.npz,82,497.0,496.0,629.0,1,2.096299984259531,"[5, 23, 24, 34, 39, 45, 53, 54, 56, 63, 66, 67]"
instance_0618.npz,187,456.0,455.0,570.0,1,2.591199998278171,"[10, 18, 57, 61, 71, 75, 81, 96, 97, 142, 178, 182]"
instance_0619.npz,100,440.0,437.0,537.0,1,2.2333000088110566,"[1, 15, 19, 28, 35, 44, 47, 55, 75, 87]"
instance_0620.npz,138,383.0,383.0,484.0,1,2.340800012461841,"[19, 72, 75, 106, 118, 125, 135]"
instance_0621.npz,113,660.0,659.0,816.0,1,2.203399984864518,"[7, 13, 14, 31, 49, 50, 55, 61, 66, 67, 89, 96, 107, 110, 112]"
instance_0622.npz,81,342.0,341.0,427.0,1,2.007300005061552,"[10, 16, 17, 20, 27, 29, 41, 46, 54, 80]"
instance_0623.npz,139,409.0,409.0,510.0,1,2.1924999891780317,"[6, 7, 32, 38, 44, 49, 63, 65, 68, 126, 127]"
instance_0624.npz,89,747.0,747.0,937.0,1,2.2825999767519534,"[1, 5, 7, 29, 31, 37, 41, 45, 60, 66, 79, 81, 88]"
instance_0625.npz,184,719.0,719.0,902.0,1,3.210499999113381,"[4, 10, 46, 48, 51, 52, 66, 83, 103, 134, 144, 147, 163, 182]"
instance_0626.npz,105,688.0,687.0,851.0,1,2.251900004921481,"[3, 22, 34, 35, 47, 53, 54, 67, 77, 83, 94, 95, 96, 103]"
instance_0627.npz,109,774.0,774.0,961.0,1,2.362100000027567,"[2, 9, 10, 14, 21, 28, 35, 44, 48, 57, 82, 89, 103]"
instance_0628.npz,88,333.0,332.0,416.0,1,1.8908999918494374,"[14, 18, 38, 42, 43, 44, 49, 67, 71]"
instance_0629.npz,121,629.0,629.0,793.0,1,2.1834000071976334,"[3, 17, 31, 43, 44, 47, 49, 96, 102, 103, 116]"
instance_0630.npz,87,268.0,268.0,325.0,1,2.059099992038682,"[0, 2, 9, 13, 34, 44, 45]"
instance_0631.npz,115,767.0,766.0,960.0,1,2.3475000052712858,"[0, 11, 12, 20, 22, 28, 36, 47, 73, 75, 86, 95]"
instance_0632.npz,86,719.0,718.0,891.0,1,2.8504999936558306,"[0, 3, 7, 8, 11, 14, 18, 36, 37, 42, 55, 67, 68]"
instance_0633.npz,165,649.0,649.0,824.0,1,4.222899995511398,"[37, 47, 58, 64, 67, 93, 95, 96, 110, 125, 136]"
instance_0634.npz,163,476.0,476.0,607.0,1,3.25660000089556,"[19, 25, 39, 52, 82, 101, 108, 113, 119, 120]"
instance_0635.npz,178,459.0,459.0,584.0,1,3.3693000150378793,"[35, 38, 80, 102, 120, 134, 147, 155, 175]"
instance_0636.npz,177,327.0,327.0,413.0,1,2.942299994174391,"[17, 68, 79, 117, 153, 161, 163, 166]"
instance_0637.npz,121,356.0,354.0,444.0,1,2.6920999807771295,"[5, 13, 32, 40, 41, 44, 50, 59, 60, 91, 118, 120]"
instance_0638.npz,164,573.0,573.0,720.0,1,2.9183000151533633,"[36, 49, 53, 55, 57, 60, 62, 79, 88, 131, 146]"
instance_0639.npz,89,441.0,441.0,553.0,1,1.9708000181708485,"[3, 4, 13, 16, 43, 45, 49, 64, 69, 86]"
instance_0640.npz,99,471.0,471.0,588.0,1,2.1566000068560243,"[3, 10, 18, 23, 34, 36, 37, 66, 78, 79, 82]"
instance_0641.npz,125,656.0,656.0,823.0,1,2.4052000080700964,"[0, 3, 10, 11, 22, 24, 29, 31, 36, 38, 45, 64, 68, 95, 97, 99, 103, 112, 122]"
instance_0642.npz,107,744.0,744.0,927.0,1,2.2317999973893166,"[0, 9, 33, 44, 45, 50, 53, 63, 66, 73, 76, 79, 97, 98, 100]"
instance_0643.npz,102,345.0,344.0,432.0,1,2.270099997986108,"[16, 54, 83, 101]"
instance_0644.npz,160,292.0,292.0,369.0,1,2.3788000107742846,"[52, 90, 95, 113, 134, 147]"
instance_0645.npz,92,256.0,255.0,318.0,1,2.0363999938126653,"[5, 20, 26, 33, 52, 89]"
instance_0646.npz,106,215.0,215.0,269.0,1,2.17650001286529,"[19, 24, 39, 41, 52, 53, 95]"
instance_0647.npz,156,484.0,483.0,604.0,1,2.361399994697422,"[2, 14, 29, 31, 32, 55, 56, 99, 116]"
instance_0648.npz,195,227.0,227.0,288.0,1,2.729400002863258,"[6, 49, 181, 182]"
instance_0649.npz,190,363.0,362.0,454.0,1,2.672100003110245,"[48, 79, 84, 93, 106, 112, 132]"
instance_0650.npz,126,480.0,480.0,597.0,1,2.137400006176904,"[14, 17, 39, 40, 57, 62, 76, 82, 83, 102, 122]"
instance_0651.npz,84,316.0,316.0,393.0,1,1.8773000047076494,"[2, 4, 5, 7, 25, 41, 44, 69, 77]"
instance_0652.npz,167,223.0,223.0,279.0,1,2.4021000135689974,"[7, 9, 25, 53, 84, 86, 96, 98, 148]"
instance_0653.npz,149,601.0,601.0,740.0,1,2.2114000166766346,"[8, 18, 20, 36, 45, 66, 76, 79, 87, 89, 101, 104, 113, 147]"
instance_0654.npz,133,631.0,631.0,788.0,1,2.1504000178538263,"[9, 15, 21, 26, 34, 38, 41, 47, 52, 58, 67, 77, 97, 103, 105, 115, 125, 130]"
instance_0655.npz,134,252.0,252.0,318.0,1,2.380299993092194,"[0, 37, 58, 72, 81, 82, 86, 105]"
instance_0656.npz,84,230.0,230.0,288.0,1,2.1797999797854573,"[22, 33, 60, 65, 67, 75]"
instance_0657.npz,189,273.0,273.0,343.0,1,2.7388999878894538,"[21, 33, 40, 98, 140, 162, 171, 182]"
instance_0658.npz,178,209.0,208.0,266.0,1,2.4864000151865184,"[5, 28, 32, 39, 65, 104]"
instance_0659.npz,165,372.0,370.0,462.0,1,2.3201000003609806,"[7, 25, 31, 51, 116, 156]"
instance_0660.npz,148,586.0,586.0,725.0,1,2.328500006115064,"[0, 4, 28, 36, 48, 60, 73, 87, 97, 100, 136, 143, 147]"
instance_0661.npz,199,674.0,674.0,863.0,1,2.681900019524619,"[54, 76, 77, 78, 97, 122, 128, 130, 161, 162, 164, 165]"
instance_0662.npz,180,466.0,466.0,589.0,1,2.6556999946478754,"[2, 24, 25, 56, 88, 97, 102, 130, 153]"
instance_0663.npz,146,538.0,537.0,671.0,1,2.3153999936766922,"[12, 22, 24, 30, 35, 70, 75, 82, 87, 95, 102, 138, 139, 145]"
instance_0664.npz,146,479.0,479.0,606.0,1,2.4806000001262873,"[0, 10, 11, 19, 33, 61, 89, 104, 124, 135]"
instance_0665.npz,98,771.0,771.0,952.0,1,2.1434999944176525,"[0, 5, 23, 40, 48, 61, 63, 68, 73, 74, 77, 80, 85, 94, 95]"
instance_0666.npz,90,648.0,643.0,812.0,1,1.975999999558553,"[4, 17, 19, 21, 26, 38, 43, 46, 52, 54, 66, 72]"
instance_0667.npz,186,665.0,665.0,836.0,1,2.5248000165447593,"[15, 17, 23, 30, 32, 34, 66, 101, 109, 141, 153, 174]"
instance_0668.npz,146,660.0,660.0,823.0,1,2.2757000115234405,"[0, 2, 7, 17, 20, 29, 33, 49, 97, 120, 123, 130]"
instance_0669.npz,82,795.0,794.0,969.0,1,1.8378999957349151,"[0, 3, 4, 7, 11, 14, 19, 20, 23, 26, 28, 29, 32, 33, 36, 43, 59, 62, 66, 67, 72]"
instance_0670.npz,104,658.0,658.0,802.0,1,1.8906999903265387,"[0, 2, 10, 11, 14, 17, 22, 23, 46, 49, 52, 90, 99, 100, 103]"
instance_0671.npz,120,301.0,301.0,383.0,1,1.90529998508282,"[12, 21, 36, 47, 73, 88, 91]"
instance_0672.npz,194,212.0,211.0,267.0,1,2.2959000198170543,"[61, 96, 100, 113, 121]"
instance_0673.npz,115,545.0,545.0,672.0,1,1.8675000173971057,"[2, 7, 10, 11, 24, 32, 33, 42, 43, 52, 79, 96, 103]"
instance_0674.npz,169,205.0,203.0,256.0,1,2.049800008535385,"[30, 42, 87, 88, 113]"
instance_0675.npz,138,328.0,325.0,415.0,1,1.9274000078439713,"[48, 50, 93, 110, 126]"
instance_0676.npz,183,367.0,367.0,463.0,1,2.436200011288747,"[12, 23, 81, 82, 84, 115, 128, 137, 145, 153, 157, 163]"
instance_0677.npz,116,796.0,796.0,976.0,1,1.8659000052139163,"[12, 13, 34, 41, 43, 50, 61, 76, 90, 92, 94, 97]"
instance_0678.npz,82,205.0,198.0,250.0,1,1.7003999964799732,"[8, 19, 24, 31, 36, 37, 39, 43, 50, 75, 78]"
instance_0679.npz,167,452.0,452.0,567.0,1,2.101799997035414,"[4, 24, 42, 43, 49, 56, 72, 73, 87, 91, 131, 159, 160]"
instance_0680.npz,198,500.0,500.0,622.0,1,2.3249000078067183,"[6, 7, 11, 21, 94, 108, 137, 139, 143, 151, 158, 164, 166, 193]"
instance_0681.npz,93,416.0,416.0,524.0,1,1.7974000074900687,"[3, 10, 13, 23, 35, 50, 53, 69, 73, 74, 85, 92]"
instance_0682.npz,97,647.0,645.0,801.0,1,1.8490999937057495,"[6, 8, 11, 18, 34, 42, 48, 52, 66, 68, 71, 90]"
instance_0683.npz,133,627.0,627.0,792.0,1,2.0095999934710562,"[1, 4, 8, 15, 31, 34, 49, 63, 86, 102, 121, 123]"
instance_0684.npz,131,603.0,603.0,755.0,1,2.0001999801024795,"[2, 4, 10, 15, 16, 21, 33, 44, 49, 51, 58, 76, 78, 100, 108]"
instance_0685.npz,142,778.0,777.0,962.0,1,2.011900010984391,"[3, 40, 43, 47, 49, 59, 65, 69, 75, 83, 84, 101, 104, 137, 139, 140]"
instance_0686.npz,198,719.0,718.0,895.0,1,2.4160000029951334,"[2, 20, 31, 43, 45, 47, 57, 81, 117, 135, 145, 148, 181, 193]"
instance_0687.npz,107,787.0,785.0,949.0,1,1.9530999998096377,"[6, 9, 19, 24, 31, 35, 36, 37, 42, 51, 52, 57, 59, 63, 65, 72, 77, 78, 79, 80, 99]"
instance_0688.npz,108,408.0,408.0,516.0,1,1.8319999799132347,"[17, 24, 64, 68, 87, 88, 89, 93, 106]"
instance_0689.npz,200,246.0,246.0,305.0,1,2.259600005345419,"[7, 15, 25, 43, 60, 68, 81, 115, 178]"
instance_0690.npz,106,434.0,431.0,538.0,1,1.940599991939962,"[22, 26, 29, 32, 34, 37, 39, 50, 54, 63, 65, 70, 97]"
instance_0691.npz,164,605.0,602.0,757.0,1,2.183300006436184,"[8, 18, 20, 31, 46, 47, 54, 74, 124, 127, 133, 146, 157, 158, 161]"
instance_0692.npz,141,354.0,354.0,448.0,1,2.0517999946605414,"[41, 56, 74, 76, 94, 108, 112, 120]"
instance_0693.npz,84,750.0,748.0,927.0,1,1.7296000150963664,"[9, 10, 17, 18, 20, 21, 30, 40, 45, 52, 55, 64, 67, 69, 70, 72, 73, 75, 82]"
instance_0694.npz,127,276.0,276.0,341.0,1,2.0231000089552253,"[0, 16, 21, 43, 78, 101, 119, 125]"
instance_0695.npz,147,562.0,560.0,709.0,1,3.052399988519028,"[13, 20, 30, 38, 50, 61, 69, 71, 80, 96, 108, 112]"
instance_0696.npz,98,639.0,638.0,784.0,1,2.2647999867331237,"[16, 18, 25, 31, 55, 60, 66, 83, 86, 87, 88, 91, 93, 94]"
instance_0697.npz,141,604.0,603.0,741.0,1,2.0050000166520476,"[1, 16, 20, 22, 60, 70, 79, 95, 99, 105, 132, 136]"
instance_0698.npz,139,716.0,714.0,879.0,1,1.9536000036168844,"[8, 15, 28, 34, 37, 40, 44, 54, 55, 75, 77, 83, 92, 98, 103, 104, 108, 113, 119, 130]"
instance_0699.npz,99,322.0,321.0,406.0,1,1.921100018080324,"[15, 16, 42, 43, 63, 64, 88]"
instance_0700.npz,144,355.0,354.0,447.0,1,2.0499000092968345,"[4, 22, 33, 67, 72, 79, 82, 97, 109, 114]"
instance_0701.npz,89,598.0,598.0,729.0,1,1.7646000196691602,"[14, 20, 31, 34, 35, 47, 49, 54, 66, 69, 78, 82, 86]"
instance_0702.npz,187,509.0,508.0,626.0,1,2.31280000298284,"[4, 16, 24, 39, 90, 92, 111, 114, 132, 140, 182]"
instance_0703.npz,150,254.0,254.0,318.0,1,2.0454000041354448,"[7, 20, 52, 128, 131, 137]"
instance_0704.npz,161,664.0,664.0,844.0,1,2.273600024636835,"[34, 51, 75, 129, 131, 141, 144, 154, 158]"
instance_0705.npz,198,616.0,615.0,778.0,1,2.3905000125523657,"[23, 25, 44, 54, 66, 67, 90, 92, 102, 110, 123, 163, 165]"
instance_0706.npz,96,434.0,434.0,542.0,1,2.0022000244352967,"[16, 20, 27, 33, 43, 51, 56, 65, 76, 77, 94, 95]"
instance_0707.npz,151,397.0,397.0,496.0,1,2.0115000079385936,"[2, 20, 21, 45, 67, 78, 79, 121, 126, 131]"
instance_0708.npz,160,478.0,478.0,599.0,1,2.1031999785918742,"[5, 17, 39, 67, 68, 74, 82, 83, 86, 102, 107, 157]"
instance_0709.npz,107,746.0,745.0,918.0,1,1.9419000018388033,"[2, 9, 10, 23, 26, 31, 56, 57, 60, 63, 66, 74, 75, 90, 91, 95]"
instance_0710.npz,182,486.0,486.0,615.0,1,2.242099988507107,"[3, 14, 21, 23, 30, 35, 42, 43, 44, 78, 117, 123, 170]"
instance_0711.npz,102,694.0,693.0,852.0,1,1.9019999890588224,"[7, 11, 12, 13, 15, 19, 25, 30, 36, 46, 67, 80, 82, 83, 85, 88, 91, 97]"
instance_0712.npz,95,200.0,200.0,247.0,1,2.358300000196323,"[10, 23, 38, 41, 48, 74]"
instance_0713.npz,90,407.0,407.0,499.0,1,1.737599988700822,"[3, 10, 32, 33, 34, 51, 66, 72, 86]"
instance_0714.npz,165,476.0,476.0,578.0,1,2.0970999903511256,"[14, 15, 28, 44, 50, 58, 84, 92, 120, 155, 156]"
instance_0715.npz,132,775.0,774.0,954.0,1,1.9803000031970441,"[15, 20, 33, 39, 46, 64, 73, 84, 91, 109, 110, 111, 113, 116, 120]"
instance_0716.npz,145,459.0,459.0,577.0,1,2.068000001600012,"[14, 19, 61, 75, 114, 120, 128, 132]"
instance_0717.npz,115,294.0,294.0,362.0,1,1.9091999856755137,"[30, 34, 60, 69, 73, 76, 83, 106]"
instance_0718.npz,128,481.0,481.0,599.0,1,2.1000999840907753,"[6, 7, 20, 33, 42, 48, 110, 112]"
instance_0719.npz,176,659.0,659.0,825.0,1,2.104299986967817,"[18, 27, 37, 46, 52, 67, 68, 80, 82, 83, 98, 99, 118, 131, 148, 151, 160]"
instance_0720.npz,143,204.0,203.0,253.0,1,2.1234999876469374,"[17, 19, 23, 41, 63, 85, 95, 113, 142]"
instance_0721.npz,111,405.0,405.0,509.0,1,1.8740000086836517,"[7, 31, 42, 58, 66, 67, 70, 74, 100, 109]"
instance_0722.npz,94,464.0,464.0,568.0,1,1.8958000000566244,"[9, 38, 49, 63, 67, 70, 73, 77, 93]"
instance_0723.npz,160,757.0,756.0,944.0,1,2.1280999935697764,"[1, 9, 19, 26, 52, 60, 64, 91, 92, 120, 121, 124, 125]"
instance_0724.npz,176,243.0,242.0,304.0,1,2.0862999954260886,"[5, 13, 23, 70, 91, 116, 127, 131, 149]"
instance_0725.npz,141,471.0,471.0,588.0,1,1.9447000231593847,"[22, 38, 64, 67, 76, 114, 115, 119, 128, 139]"
instance_0726.npz,150,252.0,252.0,320.0,1,1.9558999920263886,"[19, 51, 55, 76, 87, 89, 100]"
instance_0727.npz,152,788.0,787.0,975.0,1,2.0810000132769346,"[15, 24, 40, 59, 60, 62, 64, 81, 87, 88, 91, 93, 121, 123, 142]"
instance_0728.npz,153,345.0,345.0,432.0,1,2.369399997405708,"[37, 51, 86, 114, 118, 124, 144, 147, 151]"
instance_0729.npz,125,661.0,661.0,840.0,1,2.005299989832565,"[11, 15, 18, 24, 52, 59, 66, 70, 72, 81, 87, 92, 96]"
instance_0730.npz,171,718.0,717.0,915.0,1,2.0764000073540956,"[16, 22, 36, 55, 62, 66, 73, 85, 89, 98, 101, 118]"
instance_0731.npz,199,777.0,777.0,989.0,1,2.315599995199591,"[24, 36, 85, 115, 123, 126, 142, 143, 148, 159, 170, 173, 196]"
instance_0732.npz,112,589.0,589.0,731.0,1,1.9023000204470009,"[0, 12, 17, 22, 23, 26, 35, 50, 55, 61, 63, 64, 75, 92, 96, 103]"
instance_0733.npz,186,564.0,564.0,696.0,1,2.3176000104285777,"[7, 20, 35, 62, 79, 102, 108, 109, 126, 128, 134, 172, 181]"
instance_0734.npz,158,519.0,519.0,646.0,1,2.01500000548549,"[85, 90, 93, 104, 112, 117, 123, 137, 146, 151, 152, 157]"
instance_0735.npz,169,236.0,236.0,301.0,1,2.0586999889928848,"[24, 36, 62, 114, 151]"
instance_0736.npz,123,570.0,570.0,717.0,1,1.9114000024273992,"[14, 16, 30, 31, 36, 37, 66, 79, 95, 97, 99, 111, 112, 114, 121]"
instance_0737.npz,159,384.0,384.0,486.0,1,2.111699985107407,"[3, 8, 65, 73, 82, 85, 87, 119, 144, 145, 158]"
instance_0738.npz,128,730.0,726.0,906.0,1,1.912099978653714,"[1, 7, 14, 33, 40, 43, 51, 59, 65, 71, 85, 106, 124]"
instance_0739.npz,177,796.0,796.0,1007.0,1,2.2284000006038696,"[3, 9, 40, 58, 60, 70, 85, 95, 101, 108, 117, 120, 137, 139]"
instance_0740.npz,150,529.0,529.0,668.0,1,2.0317999878898263,"[13, 16, 57, 58, 65, 67, 102, 116, 117, 134]"
instance_0741.npz,99,343.0,340.0,421.0,1,1.8911999941337854,"[25, 32, 45, 52, 56, 57, 59, 69, 77, 79, 85, 95]"
instance_0742.npz,121,248.0,248.0,301.0,1,1.8822999845724553,"[16, 18, 39, 48, 55, 95, 112, 116]"
instance_0743.npz,138,286.0,286.0,365.0,1,1.9203999836463481,"[74, 100, 114, 122, 128, 131]"
instance_0744.npz,83,285.0,285.0,359.0,1,1.7036999925039709,"[6, 10, 15, 26, 31, 40, 59]"
instance_0745.npz,144,386.0,386.0,489.0,1,1.928800018504262,"[3, 50, 63, 67, 73, 117]"
instance_0746.npz,196,724.0,724.0,903.0,1,2.2687999880872667,"[7, 16, 27, 32, 39, 55, 57, 62, 84, 97, 102, 107, 127, 137, 150, 160, 163, 180, 181, 184, 187, 190]"
instance_0747.npz,92,782.0,782.0,971.0,1,1.8265999970026314,"[11, 18, 19, 26, 27, 29, 30, 38, 41, 45, 72, 74, 76, 81, 82, 88]"
instance_0748.npz,182,328.0,328.0,403.0,1,2.2240999969653785,"[31, 44, 94, 112, 141, 177, 178]"
instance_0749.npz,137,695.0,695.0,861.0,1,2.016200014622882,"[1, 7, 8, 25, 44, 47, 63, 78, 83, 89, 92, 104, 122]"
instance_0750.npz,168,414.0,413.0,519.0,1,2.0406999974511564,"[17, 21, 31, 39, 63, 70, 88, 118, 135, 148, 151, 154]"
instance_0751.npz,199,249.0,249.0,315.0,1,2.2441000037360936,"[0, 29, 92, 136, 181, 186]"
instance_0752.npz,197,218.0,217.0,275.0,1,2.292799996212125,"[122, 128, 147, 157, 184]"
instance_0753.npz,159,318.0,318.0,399.0,1,2.0422000088728964,"[0, 5, 36, 43, 81, 92, 113]"
instance_0754.npz,172,496.0,495.0,608.0,1,2.1365999709814787,"[28, 64, 82, 85, 99, 107, 112, 126, 142, 145, 152]"
instance_0755.npz,173,366.0,366.0,465.0,1,2.36020001466386,"[38, 44, 76, 78, 92, 103, 131, 162]"
instance_0756.npz,184,688.0,688.0,847.0,1,2.4630000116303563,"[7, 12, 38, 41, 47, 51, 52, 53, 79, 133, 137, 139, 172]"
instance_0757.npz,175,431.0,431.0,541.0,1,2.1219999762251973,"[35, 44, 67, 68, 81, 89, 123, 128, 129, 153]"
instance_0758.npz,137,345.0,344.0,428.0,1,1.9617000070866197,"[6, 24, 45, 53]"
instance_0759.npz,112,311.0,311.0,395.0,1,1.875999994808808,"[3, 8, 11, 26, 43, 53, 58, 75, 94, 97, 109]"
instance_0760.npz,114,613.0,613.0,776.0,1,1.8313000036869198,"[12, 15, 29, 38, 41, 42, 46, 48, 66, 73, 88]"
instance_0761.npz,96,241.0,241.0,291.0,1,1.824999984819442,"[10, 16, 23, 25, 30, 32, 37, 52, 66, 69, 86]"
instance_0762.npz,86,380.0,380.0,470.0,1,1.7259999876841903,"[5, 11, 16, 22, 48, 49, 65, 77, 79]"
instance_0763.npz,136,590.0,590.0,737.0,1,1.9700999837368727,"[1, 2, 7, 14, 74, 78, 113, 118, 134]"
instance_0764.npz,170,614.0,613.0,767.0,1,2.117800002451986,"[0, 2, 6, 9, 36, 43, 52, 72, 96, 105, 108, 139, 145, 152]"
instance_0765.npz,133,410.0,410.0,525.0,1,1.9548999844118953,"[2, 45, 65, 72, 76, 131]"
instance_0766.npz,114,377.0,377.0,481.0,1,1.9529999990481883,"[20, 24, 29, 31, 35, 104]"
instance_0767.npz,164,469.0,467.0,594.0,1,2.019000006839633,"[0, 2, 25, 32, 36, 45, 77, 105, 128, 158]"
instance_0768.npz,137,373.0,373.0,471.0,1,1.979399996344,"[20, 23, 28, 34, 48, 57, 67, 104, 120, 129, 133]"
instance_0769.npz,196,263.0,263.0,331.0,1,2.2724999871570617,"[56, 70, 86, 169]"
instance_0770.npz,105,615.0,613.0,759.0,1,1.8768000009004027,"[5, 22, 37, 44, 47, 53, 55, 65, 67, 70, 81, 83, 94]"
instance_0771.npz,157,593.0,592.0,745.0,1,2.0508000161498785,"[10, 22, 54, 56, 84, 95, 114, 131, 150, 156]"
instance_0772.npz,186,679.0,679.0,858.0,1,2.4695000029169023,"[47, 97, 105, 131, 147, 148, 149, 162, 176]"
instance_0773.npz,132,645.0,645.0,803.0,1,2.4889000051189214,"[10, 29, 38, 44, 54, 66, 84, 87, 89, 90, 103, 116]"
instance_0774.npz,84,616.0,612.0,758.0,1,2.0779000187758356,"[5, 9, 10, 16, 17, 19, 32, 43, 55, 72, 83]"
instance_0775.npz,139,401.0,401.0,507.0,1,2.165100013371557,"[24, 35, 43, 45, 51, 86, 126, 128, 134]"
instance_0776.npz,149,378.0,378.0,477.0,1,2.4400999827776104,"[19, 22, 54, 66, 96, 101, 118, 129, 133, 147]"
instance_0777.npz,141,349.0,349.0,435.0,1,2.7911999786738306,"[8, 22, 32, 36, 49, 75, 91, 125, 128]"
instance_0778.npz,155,534.0,534.0,665.0,1,2.8546999965328723,"[6, 13, 16, 20, 25, 26, 29, 31, 41, 60, 80, 100, 118]"
instance_0779.npz,133,693.0,691.0,852.0,1,2.382999984547496,"[0, 29, 47, 57, 63, 68, 74, 81, 86, 102, 120]"
instance_0780.npz,122,725.0,725.0,897.0,1,2.394600014667958,"[9, 15, 16, 22, 39, 48, 63, 71, 72, 74, 80, 84, 93, 108]"
instance_0781.npz,187,356.0,356.0,444.0,1,5.962299997918308,"[1, 22, 52, 61, 97, 107, 120, 149, 167, 186]"
instance_0782.npz,86,446.0,445.0,564.0,1,3.130800003418699,"[6, 14, 17, 36, 57, 62]"
instance_0783.npz,125,422.0,422.0,533.0,1,3.203400003258139,"[1, 29, 30, 32, 38, 52, 61, 66, 71, 80, 114]"
instance_0784.npz,89,390.0,390.0,478.0,1,4.204400000162423,"[3, 14, 16, 43, 56, 59, 69, 79]"
instance_0785.npz,175,730.0,730.0,920.0,1,2.9349999967962503,"[8, 25, 45, 48, 52, 59, 60, 71, 80, 81, 126, 129, 151, 173]"
instance_0786.npz,97,631.0,627.0,780.0,1,3.499699989333749,"[11, 20, 27, 28, 34, 36, 39, 50, 63, 69, 72, 88]"
instance_0787.npz,112,336.0,336.0,415.0,1,4.307600000174716,"[5, 7, 15, 63, 74, 101]"
instance_0788.npz,158,389.0,388.0,488.0,1,2.376899996306747,"[14, 20, 37, 40, 43, 66, 76, 85, 104, 139, 152]"
instance_0789.npz,82,307.0,303.0,379.0,1,1.7948999884538352,"[14, 17, 25, 33, 36, 41, 46, 50, 78]"
instance_0790.npz,188,598.0,597.0,736.0,1,3.306200000224635,"[18, 24, 40, 55, 65, 71, 79, 80, 92, 101, 114, 129, 146, 157, 165]"
instance_0791.npz,199,316.0,315.0,400.0,1,3.0230999982450157,"[77, 102, 127, 136, 145, 164, 184, 185]"
instance_0792.npz,132,760.0,760.0,946.0,1,2.171300002373755,"[3, 14, 18, 21, 42, 46, 64, 71, 88, 91, 97, 111, 120, 122, 129]"
instance_0793.npz,178,409.0,409.0,514.0,1,2.4763999972492456,"[24, 27, 39, 43, 127, 140, 150, 161, 164, 172]"
instance_0794.npz,136,239.0,239.0,299.0,1,2.536599989980459,"[15, 23, 37, 49, 83, 92, 102]"
instance_0795.npz,144,449.0,449.0,557.0,1,2.1747999999206513,"[17, 57, 58, 79, 81, 93, 98]"
instance_0796.npz,116,781.0,781.0,989.0,1,1.9367999921087176,"[25, 29, 32, 50, 60, 64, 65, 70, 88, 95, 98, 111, 115]"
instance_0797.npz,100,735.0,735.0,901.0,1,1.9252999918535352,"[12, 17, 19, 21, 22, 29, 31, 37, 41, 42, 71, 75]"
instance_0798.npz,93,430.0,428.0,545.0,1,1.9204000127501786,"[3, 11, 29, 31, 34, 37, 55, 57]"
instance_0799.npz,123,308.0,308.0,389.0,1,1.962499984074384,"[6, 9, 35, 43, 53, 68, 87, 90, 109]"
instance_0800.npz,162,546.0,546.0,684.0,1,2.04610000946559,"[17, 18, 29, 31, 69, 74, 85, 93, 137]"
instance_0801.npz,194,306.0,306.0,380.0,1,2.2649999882560223,"[46, 67, 93, 177, 181]"
instance_0802.npz,196,664.0,664.0,835.0,1,2.2581000230275095,"[10, 19, 30, 59, 61, 70, 138, 141, 170, 177, 190, 195]"
instance_0803.npz,83,423.0,422.0,525.0,1,1.92020001122728,"[11, 17, 18, 26, 27, 40, 52, 60]"
instance_0804.npz,93,605.0,604.0,740.0,1,1.9506000098772347,"[0, 10, 17, 18, 20, 27, 32, 40, 44, 67, 69, 71]"
instance_0805.npz,110,271.0,270.0,340.0,1,1.8958000000566244,"[11, 28, 34, 47, 50, 73, 76, 80]"
instance_0806.npz,122,510.0,509.0,621.0,1,2.153599984012544,"[20, 27, 28, 47, 59, 94, 105, 114, 121]"
instance_0807.npz,86,286.0,286.0,350.0,1,1.715099991997704,"[19, 46, 70, 75]"
instance_0808.npz,88,682.0,681.0,823.0,1,1.822499994887039,"[19, 23, 27, 30, 38, 39, 50, 61, 62, 63, 69, 75, 80]"
instance_0809.npz,164,557.0,557.0,691.0,1,2.1216000022832304,"[2, 13, 15, 21, 30, 40, 41, 45, 54, 70]"
instance_0810.npz,100,734.0,734.0,907.0,1,1.8427000031806529,"[0, 2, 4, 7, 8, 21, 25, 26, 34, 37, 38, 41, 50, 57, 58, 67, 89]"
